text,song_name,artist_name
"Let's not talk about bombs and the brain impulses of severed limbs,You will always subtract your arms from my arms,Someone always interrupts us when we talk so I'm gonna draw this evening's line,Before my wash hangs on it for everyone to see,It's very bad luck to draw the line,On the night before the worlds ends,We can draw the line some other time,This midnight I will turn into a beer I will,Dream of you between nightmares and wars and toss and turn,Ain't you gonna take me for a ride drink and drive down to the L.A. river bed,I'll make no mistakes and I'll behave,It's very bad luck to draw the line,On the night before the worlds ends,We can draw the line some other time,Let's not talk about bombs and the brain impulses of severed limbs,You will always subtract your arms from my arms,Someone always interrupts us when we talk so I'm gonna draw this evening's line,Before my wash hangs on it for everyone to see,It's very bad luck to draw the line,On the night before the worlds ends,We can draw the line some other time",Some Other Time,X
"(feat. Keri Hilson),[Verse 1],I'm a menace, to society baby,the police want to relocate me,they run up with gun up, but they can't faze me,they wanted to come up, but they ain't crazy got ?,Six train Chevrolet rolln' without no top,got them hydraulics is dumpin and make it drop,California to Virginia, Timmy makin it hot,takin long rides in a G4 plane,X-Man to the stage got em goin insane,Yeah nigga got the world sayin my name,I'm bout to make a little change, I'm a keep it the same,X to the Z baby, run up on ya, hittin corners,Phantom platinum grill,X be the life of the party,,don't be scared girl, reach out and touch somebody,[Chorus],Can you feel the speakers jumpin,other cats surroundin' but they won't say nothin,Muggin in the club like they wanna do somethin,feelin kinda rowdy, huh?,Hey Now, Hey Now,All the girls mean muggin,cuz they musta seen what a girl pulled up in,In the club like they wanna do somthin,feelin kinda rowdy, huh?,Hey Now, Hey Now,[Verse 2],Hey girl, look where I live,40 acres and a Maybach Benz,you wanted to party, but I got biz,this ain't entertainin, I'm feedin my kids,On a 4-oh-5 in the car pool lane,Got to hit some corners, I'm ridin the cane,Wanna ride out to a island, and tan your frame,and just waste away a couple of days,,Holla back at me!,Look where I rap, make the crowd get loud like the sound of a gat,LA on my baseball hat, where they wanna ride up on you in that black on black,Move, betta, bounce like a mother,when brother got mass weapons of war with each other,X getting big, not ready to die yet, my militant mindset,got you runnin for cover,[Chorus],[Hook],I'm the life of the party,,I got a moon roof, we poppin up out of,Look at the whole world they talkin about us,I got a mean hook, to rattle ya body,[Verse 3],I wanna talk a little, pick ya brain,wanna see you in somethin little, walk around the plane,I got a lot to gain, getting my record off the ground,like David Blaine,So now, what you know bout me?, I'm a self-made man from poverty,Now I own a lot of property,I pimp rides, lifestyles, and companies,Now let me spit you the facts,I used to hustle the corner, but I ain't bringin you that,I'm like swingin a bat, run at yo kneecaps for comin out ya face like that,baby girl touchin my chain, now let me tell you who I ain't,Bitch you can't run no games, (A gangsta baby, ain't nothing changed),[Chorus]",Hey Now (Mean Muggin'),Xzibit
",Everytime I walk away it feels so wrong,Tell me why I never stay where I belong,Ohhh - Take me home,I dream of the town and the blue of your eye,Ohhh - Take me home,What keeps me loving you,It's easy to know when we touch,What keeps me loving you,It's easy to know when it's love,Evertime I said goodbye I can't be free,So tell me why I never try to let it be,Ohhh - Take my hand,Tomorrow will come if you hold me tonight,Ohhh - Take my hand,What keeps me loving you,It's easy to know when we touch,What keeps me loving you,It's easy to know when it's love,Take me home,Together we'er strong,What keeps me loving you,It's easy to know when we touch,What keeps me loving you,It's easy to know when it's love,What keeps me loving you,It's easy to know when we touch,What keeps me loving you,It's easy to know when it's love,Ohhh - What keeps me loving you,I dream of the town and blue of you eye,What keeps me loving you,What keeps me loving you,I get to loving you,What keeps me loving you",What Keeps Me Loving You,XYZ
"The chosen have spoken,Tomorrow we'll reign again,The tide is closing in,Now we're lost into disbelief,It's slipping through my hands,Heading towards the abyss,It's cast upon ourselves,We're liars in disguise,It's cast upon ourselves,Now look into my eyes,Do you live by the prophecy,As foretold so long ago,The chosen have spoken,Tomorrow we'll turn the page,Together we'll break this chain,And all our faith shall be obtained,It's slipping through my hands,Heading towards the abyss,It's cast upon ourselves,We're liars in disguise,It's cast upon ourselves,Now look into my eyes,Do you live by the prophecy,As foretold so long ago,The ever-burning questions,They keep on knocking at my door",The Prophecy,Xystus
"My friend from above,Between those clouds,We stand and watch,Our mind is greeting us,Bubbles of a clear day,And the green plateu of anger,A field, not a rice field,We stand under the leaves of a tree,The river is floating under our feet,The birds chirp and the butterflies,Are searching,No clouds in the sky,The face of a friend is written into blue of the sky,Worship of the omnipotent sun (I dream),A dive into the mirage,Straight-angled death,That instigates the air to reduce,The stench of my heart dies,I bury it in my selfishness,The pain of not knowing - a tense waiting,A raging fear - when the truth is near,Who is a friend? The question of my life,Under the leaven tree - we wait for the answer",Written Into the Sky,Xysma
"I think it started,The way you twist my words,This world can get so shallow,I feel so tired,I still loose myself in other voices,I can't help myself,The mirror must fall,It's falling to pieces,And I feel twisted,I don't want to be with you,A million night faces,Turning inside out,The lies in their hands,All I do is smile,I don't want to be like this,A million night faces,Turning inside out, inside out,The names on the wall,The pain to remember,I am not what I seem,I have to balance,I have to think,Can I give you something more�?,Christ on the cross,The faceless bodies,And angels calling to me,Please seduce me,Please let me use you,And I feel twisted,I don't want to be with you,A million night faces,Turning inside out, inside out,All I do is smile,Too many secret smiles,Heh, heh, Sarah,Too mant secret smiles,Her, heh, Sarah,I feel so twisted,I feel so twisted,Too many secret smiles,Heh, heh, Sarah,So twisted",,
"Fly on the wings of love,Fly baby fly,Reaching the stars above,Touching the sky,Maybe it is mine,Fly on the wings of love,Reaching the stars above,Touching the sky,In the summer night,When the moon shines bright,Feeling love forever,And the heat is on,When the daylight is gone,Still - happy together,There is just one more thing I would like to add,She's the greatest love I've ever had,Fly on the wings of love,Fly baby fly,Reaching the stars above,Touching the sky,And as time goes by,There is a lot to try,And I'm feeling lucky oooh yeah,In the softest sand,Smiling hand in hand,Love is all around me,There's just one more thing I would like to add,She's the greatest love I've ever had,Fly on the wings of love,Fly baby fly,Reaching the stars above,Touching the sky.",Fly on the Wings of Love (Flip & Fill radio edit),XTM
"Do what you do what you do what you do what you do to me,Do what you do what you do what you do what you do to me,The stars are out and so am I,The stars I see ain't in the sky,I'm headed, headed, headed for the Twilight Zone,(gibberish),Please don't take me home,Do what you do what you do what you do what you do to me,Do what you do what you do what you do what you do to me,Do what you do what you do what you do what you do to me,Do what you do what you do what you do what you do to me,Do what you do what you do what you do what you do to me,Do what you do what you do what you do what you do to...,Me!",Do What You Do,XTC
"I'm so scared of this cross I have to bare.,My hands are frozen, I play the night like solitaire.,Now I am restless, you bleed from my sadness.,Now I pray for your forgiveness, save me from this madness.,The sweetness of you.,The sweetness of you.,The sweetness of you, flowing through my veins.,The sweetness of you.,I'm so scared of this cross I have to bare.,My hands are frozen, I play the night like solitaire.,Now I am restless, you bleed from my sadness.,Now I pray for your forgiveness, save me from this madness.,The sweetness of you.,The sweetness of you.,The sweetness of you, flowing through my veins.,The sweetness of you.",Sweetness (Michael Woods remix),Xstasia
"Verse One (LaTocha):,You're not in control when there's demands put on your heart.,You don't even know, cause when it's real you fall too hard.,And yet even so, you try to play like nothing's wrong,,No you can't run away, there is no hiding place,,Cause you can't run from your heart.,Chorus:,Your eyes they tell me secrets that you, you can't deny.,Your eyes they show me feelings that you hold deep inside.,How would I know the secrets that you try to hide?,Cause when I look in your eyes, the truth is alive,,I knew you'd be mine.,Verse Two (LaTocha):,So now that it's on, it's time to face reality,,It's time to be strong, take all your insecurities, baby.,Don't be afraid, you gotta let your feelings flow,,No you can't run away, there is no hiding place,,You gotta be true to your heart.,Repeat Chorus,Bridge (LaTocha):,Now that you're all turned out,,Don't you just love the way that it feels?,Now you can't do without my love,,And you know that's for real.,Now why you deny yourself,,I will never never never understand,,Because I love you and you love me too,,And that's just the way that it is yeah.,Repeat Chorus to fade",Your Eyes,Xscape
"Flew into Heathrow yesterday,Saw him waving from the runway,Look up my feet don't touch the ground,Listening I hear a brand new sound,Is it enough now,Is it enough now,Is it enough now,Is this not enough now,They couldn't catch me anyway,But that was just yesterday,I'm drifting over someplace new,We didn't know what else to do,Is it enough now,Is it enough now,Is it enough now,Is this not enough now,And I wonder what you might say,If I were to call it a day,Makes me sad to think of a time,So stand up make it mine,Is it enough now,Is it enough now,Is it enough now,Is this not enough now,And I wonder what you might say,If I were to call it a day,Makes me sad to think of a time,So stand up make it mine",Sunset Spirals (Sternklang Paper and Pins remix),Xploding Plastix
"I breathe your air,I taste your lips,I bite your kiss,Your finger tips,I feel you close,I take your soul,Don't stop me now,So close to home,Your lips on mine,I'll push inside,You take my smile,I'll take your eyes,you hear me laugh,I hear you cry,I'll cut you up,You'll ask me, ""why..?"",Just ask me why,I'll tell you why,We know you would,I eat your sighs,You give me blood,I'll give you lies,Just give you lies,Give me blood,I'll give you lies,Pushing...,Rushing...,Crushing...,I breathe your air...",Wet Dream (Orgasmix by T3CHN0PH0B1A),XP8
